,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
0,Albania,Maize,1990,36613,1485.0,121.0,16.37,10.50818595991096,4.946087443248701
1,Albania,Maize,1991,29068,1485.0,121.0,15.36,10.277427593236435,4.946087443248701
2,Albania,Maize,1992,24876,1485.0,121.0,16.06,10.121698960804775,4.946087443248701
3,Albania,Maize,1993,24185,1485.0,121.0,16.05,10.09352923234522,4.946087443248701
4,Albania,Maize,1994,25848,1485.0,201.0,16.96,10.160027194468766,5.857766002650653
5,Albania,Maize,1995,31300,1485.0,251.0,15.67,10.351405324899678,6.3079935486632674
6,Albania,Maize,1996,32604,1485.0,313.96,15.64,10.392220929827303,6.796595758554721
7,Albania,Maize,1997,31862,1485.0,376.93,15.9,10.36920074098965,7.223597984681589
8,Albania,Maize,1998,33416,1485.0,439.89,16.27,10.4168200315133,7.605271043286535
9,Albania,Maize,1999,37455,1485.0,502.86,16.57,10.530922189730692,7.952109720534
10,Albania,Maize,2000,38811,1485.0,565.82,16.67,10.56648475614519,8.271026865059419
11,Albania,Maize,2001,38135,1485.0,628.79,16.59,10.54891399688466,8.567127074496486
12,Albania,Maize,2002,39460,1485.0,691.75,16.47,10.583068121374101,8.84402013392379
13,Albania,Maize,2004,46197,1485.0,817.68,16.16,10.7406917860895,9.351066060874345
14,Albania,Maize,2005,45442,1485.0,880.64,15.67,10.724214072342495,9.58516226383215
15,Albania,Maize,2006,50111,1485.0,943.61,15.92,10.822015779350474,9.808385159897892
16,Albania,Maize,2007,46732,1485.0,1006.57,16.67,10.752205832221462,10.021852213294572
17,Albania,Maize,2008,50000,1485.0,1069.54,16.71,10.819798284210286,10.226625299831671
18,Albania,Maize,2009,55693,1485.0,1132.5,16.73,10.927627700184981,10.423479987024729
19,Albania,Maize,2010,66790,1485.0,1311.17,16.52,11.10932361990884,10.945098339218735
20,Albania,Maize,2011,59869,1485.0,1302.63,16.45,10.999930823919398,10.92128377881574
21,Albania,Maize,2012,67290,1485.0,766.25,16.7,11.11678177712113,9.15075292160975
22,Albania,Maize,2013,69533,1485.0,982.32,17.41,11.149571120562445,9.940715900758235
23,Albania,Potatoes,1990,66667,1485.0,121.0,16.37,11.107480356662066,4.946087443248701
24,Albania,Potatoes,1991,77818,1485.0,121.0,15.36,11.262140896288928,4.946087443248701
25,Albania,Potatoes,1992,82920,1485.0,121.0,16.06,11.325643626293688,4.946087443248701
