Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mauritania,Sorghum,2000,5248,92,39.09,27.66
Thailand,Maize,2004,38587,1622,88548.0,27.8
Dominican Republic,Cassava,2005,66559,1410,3515.56,26.9
Japan,"Rice, paddy",2010,65135,1668,55576.0,16.01
Mexico,Wheat,2002,50999,758,16189.88,25.07
Honduras,Maize,1994,13837,1976,3160.91,24.87
Croatia,Maize,2004,63054,1113,2174.0,10.06
Brazil,"Rice, paddy",2008,42311,1761,312637.0,27.54
Bahamas,Sweet potatoes,1995,30714,1292,484.59,25.44
India,Cassava,1997,221117,1083,52279.0,25.58
Brazil,Yams,2009,94599,1761,335742.0,20.78
Papua New Guinea,Cassava,1992,106604,3142,121.0,25.3
Spain,Sweet potatoes,2006,168349,636,39767.0,13.06
Canada,Wheat,2001,19452,537,38456.0,7.77
Guatemala,Plantains and others,1991,411910,1996,12004.33,19.91
South Africa,Sweet potatoes,2010,30877,495,26857.0,19.31
Lebanon,Maize,1997,31111,661,1816.0,18.99
Japan,Wheat,2012,41004,1668,54716.4,15.53
Brazil,Cassava,1993,120628,1761,75658.33,17.93
Ecuador,"Rice, paddy",1991,26921,2274,2377.0,21.91
Egypt,Maize,2008,79053,51,9527.0,21.74
Ecuador,Sorghum,2000,14700,2274,17948.0,17.06
Indonesia,Maize,2001,28446,2702,1597.0,27.26
Dominican Republic,Cassava,1992,54098,1410,4971.0,26.45
Honduras,Soybeans,1998,21429,1976,3495.0,25.37
India,Maize,2000,18216,1083,44957.52,25.62
India,Cassava,2005,304978,1083,35342.0,27.49
Japan,Wheat,1992,35371,1668,79821.18,15.68
Colombia,Cassava,2000,99939,3240,75843.0,26.98
Uruguay,"Rice, paddy",2000,63840,1300,3650.08,16.95
Mexico,Cassava,1999,136634,758,34468.93,16.18
Honduras,Wheat,1999,4750,1976,2387.0,24.41
Peru,Potatoes,1997,96703,1738,4307.0,18.62
India,Wheat,2000,27785,1083,44957.52,26.05
Australia,Wheat,1994,11356,534,21057.0,19.59
Mexico,Potatoes,2002,237558,758,16189.88,19.93
Bangladesh,"Rice, paddy",2011,43917,2666,14798.28,25.8
Kenya,Maize,2007,18132,630,1578.0,16.6
Indonesia,Cassava,2007,166362,2702,1597.0,27.49
Colombia,Yams,1995,116198,3240,20156.23,22.27
Brazil,Yams,2011,96414,1761,345026.0,18.01
Mexico,Sorghum,1994,29566,758,34468.93,22.83
Iraq,Soybeans,2006,9095,216,824.14,23.82
Dominican Republic,Potatoes,2007,216325,1410,5689.8,27.12
Tajikistan,"Rice, paddy",1992,20184,691,2280.0,7.9
Pakistan,Sorghum,1996,5931,494,11955.0,22.61
South Africa,Soybeans,2002,17962,495,26857.0,15.88
Brazil,Wheat,1999,19699,1761,127585.0,17.66
Brazil,Sorghum,2012,29317,1761,346583.0,26.13
Greece,Maize,1996,99314,652,7296.0,17.46
Mexico,Sorghum,2006,34481,758,50891.95,16.37
Tunisia,Potatoes,2006,146586,207,543.93,19.82
Rwanda,Potatoes,2013,136056,1212,1841.5,19.93
Brazil,Maize,2013,52536,1761,367778.0,17.84
Mali,Cassava,2002,115892,282,13.13,28.18
Spain,"Rice, paddy",1993,66694,636,29408.0,16.4
India,"Rice, paddy",2011,35878,1083,55540.0,25.48
Japan,Sweet potatoes,1996,233474,1668,79821.18,14.79
Japan,Wheat,2013,38616,1668,52794.3,16.3
Mexico,Sweet potatoes,1998,187500,758,34468.93,21.38
Bulgaria,"Rice, paddy",2004,49596,608,2361.0,9.18
Uganda,Cassava,2006,129974,1180,88.0,23.95
Argentina,Soybeans,1999,24450,591,62831.39,17.71
India,"Rice, paddy",2007,32924,1083,27422.77,24.59
Guatemala,Plantains and others,2009,194704,1996,13276.7,19.99
Madagascar,"Rice, paddy",2009,35056,1513,143.9,20.13
Guatemala,Wheat,2002,19146,1996,10381.71,19.93
India,Soybeans,1992,8947,1083,70791.0,26.78
Argentina,Maize,1992,45237,591,26156.0,17.51
India,Potatoes,1993,149024,1083,66388.0,25.92
Germany,Maize,1998,81561,700,33377.0,9.31
Mexico,Cassava,2001,153208,758,31373.3,20.15
Peru,Sorghum,2006,53289,1738,12074.5,17.61
El Salvador,Potatoes,2007,218481,1784,1940.78,26.02
India,Cassava,1991,218925,1083,72133.0,23.77
Saudi Arabia,Potatoes,2001,240917,59,3194.48,26.6
Pakistan,Potatoes,1996,134795,494,11955.0,22.61
Spain,Maize,1999,94808,636,33614.0,17.14
Ecuador,Potatoes,1993,74694,2274,1844.0,22.15
Spain,Wheat,1990,23789,636,39562.0,17.36
Japan,Soybeans,2013,15520,1668,52794.3,13.91
South Africa,Sweet potatoes,1995,36048,495,18025.0,19.23
Thailand,Maize,2012,43225,1622,69921.0,28.48
Pakistan,Maize,2010,38052,494,2968.44,19.52
India,Sorghum,1997,6920,1083,52279.0,25.09
Dominican Republic,Cassava,1998,62593,1410,4375.0,27.16
Brazil,Potatoes,1999,164604,1761,127585.0,18.39
Turkey,Maize,2008,71988,593,37640.2,18.47
Pakistan,Maize,2008,34154,494,4946.79,23.21
Rwanda,Yams,2006,49419,1212,288.72,20.02
Mexico,Wheat,1993,40821,758,34468.93,19.73
Japan,Yams,1998,200786,1668,79821.18,16.74
Rwanda,Sorghum,1996,13610,1212,218.6,19.31
India,Potatoes,1997,193913,1083,52279.0,25.75
India,Maize,2001,19996,1083,43720.04,27.56
India,Sweet potatoes,1996,80716,1083,56114.0,25.75
Egypt,Sorghum,2013,53777,51,13653.0,21.44
Mali,Sweet potatoes,2006,186516,282,11.87,27.62
Lebanon,Wheat,2005,29030,661,1816.0,19.68
Italy,"Rice, paddy",2013,66342,832,55633.0,8.04
Brazil,Sorghum,2002,18573,1761,145552.0,27.27
India,"Rice, paddy",2010,33587,1083,40093.69,27.16
Malaysia,Maize,2004,30000,2875,39406.48,27.35
Pakistan,"Rice, paddy",2000,30312,494,27885.0,27.73
Montenegro,Wheat,2010,34029,241,66.0,11.25
Brazil,"Rice, paddy",2009,44049,1761,335742.0,18.38
Papua New Guinea,Potatoes,1999,42857,3142,105.0,25.38
Mexico,Cassava,1994,75260,758,34468.93,21.46
India,Cassava,2004,270436,1083,35113.0,25.98
Brazil,Yams,2005,92462,1761,232232.0,28.17
South Africa,Sweet potatoes,1990,35872,495,16582.0,20.56
Mexico,Soybeans,2002,15318,758,16189.88,21.5
Ecuador,Cassava,1991,47217,2274,2377.0,22.18
Norway,Wheat,1995,47468,1414,913.14,3.08
Spain,Wheat,2000,30997,636,34597.0,12.2
Uruguay,Sorghum,2005,44579,1300,9232.47,17.13
Bangladesh,Soybeans,2009,14660,2666,13790.09,26.54
Libya,Maize,1996,10526,56,87.0,19.24
France,"Rice, paddy",2007,46354,867,77255.0,11.75
Lesotho,Maize,2011,6344,788,175.27,14.32
Mozambique,Maize,1996,9395,1032,65.85,21.53
Estonia,Potatoes,2010,174562,626,514.0,5.06
India,Maize,2000,18216,1083,44957.52,27.03
Suriname,Maize,2002,19677,2331,986.25,27.14
India,Sorghum,1998,8592,1083,49157.0,25.91
Japan,Wheat,1993,34739,1668,79821.18,14.99
Japan,Sweet potatoes,2006,242377,1668,65248.26,15.87
Mexico,Cassava,2013,146398,758,59920.18,17.18
Argentina,Sorghum,1999,43845,591,62831.39,17.15
India,Potatoes,1992,160294,1083,70791.0,25.52
India,Cassava,1990,205381,1083,75000.0,24.1
Spain,Soybeans,1998,20731,636,35070.0,17.46
Morocco,"Rice, paddy",1995,49571,346,11399.71,18.72
Japan,Yams,1996,194514,1668,79821.18,12.61
India,Sweet potatoes,1994,84823,1083,61357.0,26.74
Chile,Wheat,1990,29481,1522,15373.0,6.11
India,Wheat,2004,27132,1083,35113.0,26.25
Chile,Potatoes,2009,205101,1522,9830.72,13.04
France,Wheat,1996,71361,867,97890.0,10.14
Croatia,Wheat,1997,40000,1113,3026.25,10.18
Colombia,Soybeans,1995,21075,3240,20156.23,22.27
Ecuador,Maize,2005,21232,2274,18391.23,17.67
Austria,Maize,2008,113173,1110,4246.7,9.96
United Kingdom,Potatoes,2000,399759,1220,33031.28,10.52
Canada,Soybeans,1993,26005,537,29296.5,4.52
India,"Rice, paddy",1992,26092,1083,70791.0,23.79
Eritrea,Wheat,2008,3307,383,27.63,24.79
Mexico,Soybeans,1994,18114,758,34468.93,21.46
Australia,Soybeans,2002,19487,534,26651.0,20.38
Colombia,Plantains and others,1996,69346,3240,18131.0,27.12
Turkey,Soybeans,1999,27500,593,33089.0,15.0
Kazakhstan,"Rice, paddy",1992,39915,250,17182.0,6.2
India,Maize,1992,16758,1083,70791.0,26.32
Turkey,Wheat,2004,22658,593,28831.0,14.23
Pakistan,"Rice, paddy",1991,23199,494,5962.0,22.48
Italy,"Rice, paddy",2013,66342,832,55633.0,13.6
Australia,Soybeans,2005,16810,534,34310.0,18.26
Ghana,Sweet potatoes,2006,14765,1187,771.58,27.1
Pakistan,"Rice, paddy",2004,29914,494,8903.48,27.94
Jamaica,Plantains and others,2013,184149,2051,909.71,27.41
Mexico,Wheat,2008,50134,758,61732.11,21.02
Angola,Sweet potatoes,2005,46159,1010,40.0,24.41
India,Maize,2004,19073,1083,35113.0,25.25
Cameroon,Potatoes,2005,25900,1604,829.59,25.36
United Kingdom,Potatoes,2011,432192,1220,16401.66,10.63
Kazakhstan,Sorghum,2008,3871,250,7044.9,7.25
Jamaica,Sweet potatoes,1992,134109,2051,1415.65,27.25
Albania,Wheat,2011,42301,1485,1302.63,16.45
India,Wheat,2012,31775,1083,52980.0,25.88
South Africa,"Rice, paddy",1990,18976,495,16582.0,15.56
Mozambique,Maize,2008,6177,1032,890.47,21.76
Mexico,"Rice, paddy",2004,44631,758,26433.14,16.2
